LTC(300),LTC(800),filename,
241.5279147,76.4926843,943,SrRe2O5
241.0267227,51.1252944,915,SrMo2O5
240.8866397,55.7285601,1268,BaIr2F5
237.4127774,76.2300607,922,SrW2O5
236.6393975,51.1253817,894,SrNb2O5
236.4636305,76.4337055,1230,BaRe2O5
235.905121,50.2479231,607,CaNb2O5
234.6762634,56.1135921,1272,BaIr2O5
234.3095747,46.4565342,29,BeNb2F5
234.2557547,51.0768736,1202,BaMo2O5
232.9595593,51.1082665,1181,BaNb2O5
232.676567,75.0755036,1226,BaRe2F5
232.1851045,73.7834191,610,CaTa2F5
232.1545693,47.4679845,316,MgNb2F5
231.4204567,48.0668661,624,CaMo2F5
230.6121878,76.2460574,901,SrTa2O5
230.4937633,76.2289422,1188,BaTa2O5
230.4937633,76.1816399,1209,BaW2O5
229.9744634,46.2121939,337,MgMo2F5
229.3808219,48.646286,603,CaNb2F5
229.366585,50.0890646,911,SrMo2F5
225.664084,54.2361719,1247,BaRu2F5
225.4110635,49.8864059,890,SrNb2F5
223.5838456,74.7503354,918,SrW2F5
222.595617,49.8863186,1198,BaMo2F5
222.5903824,50.1353736,100,BeRu2Cl5
220.2496589,56.3234319,121,BeIr2Cl5
220.2463485,45.9041559,15,BeHf2F5
219.1595071,74.5635861,897,SrTa2F5
211.0571628,49.9659283,1177,BaNb2F5
210.0193723,58.5034211,366,MgRe2Cl5
206.1141652,58.110573,79,BeRe2Cl5
204.2840852,74.6431085,1184,BaTa2F5
203.8660202,74.578895,1205,BaW2F5
203.1428709,58.0470686,83,BeRe2S5
196.4247158,56.3803608,37,BeTa2Cl5
195.2627073,56.7037498,58,BeW2Cl5
193.827157,62.065756,98,BeOs2P5
193.7563089,57.4171321,62,BeW2S5
187.2925909,57.2327705,653,CaRe2Cl5
186.7845861,39.0314639,380,MgOs2Cl5
184.7911686,54.5690282,345,MgW2Cl5
180.3034929,32.0162817,30,BeNb2Cl5
179.8130618,39.7582154,384,MgOs2S5
178.8926746,39.4257152,97,BeOs2S5
178.3846567,54.8855961,84,BeRe2P5
177.9471397,32.2261282,51,BeMo2Cl5
177.7661084,33.0793576,55,BeMo2S5
177.4973684,55.5503689,350,MgW2P5
176.9499601,54.1760335,63,BeW2P5
176.8424841,54.6289933,632,CaW2Cl5
176.6940615,44.168708,126,BeIr2P5
170.7164765,30.0120527,338,MgMo2Cl5
167.4608342,33.1495406,56,BeMo2P5
167.2441422,32.1572446,370,MgRe2S5
165.8020796,35.5902393,667,CaOs2Cl5
164.6844273,54.691146,636,CaW2S5
164.2146,34.991046,671,CaOs2S5
164.1164809,34.7370505,695,CaIr2Cl5
161.8788218,37.9468537,189,BeHg2P5
161.4922953,35.8149768,511,MgSi2P5
161.2034281,39.1654709,259,BeAs2P5
157.6973832,32.1420016,16,BeHf2Cl5
157.6440822,38.1688283,203,BeGa2P5
157.6440822,38.1688283,238,BeGa2P5
155.7557702,52.1333468,637,CaW2P5
155.3839532,52.3459005,923,SrW2S5
155.1148,37.4283279,175,BeZn2P5
154.461229,31.0939719,41,BeTa2S5
153.1503181,51.5465667,42,BeTa2P5
152.5402541,36.9832866,112,BeCo2P5
151.8590324,36.6843184,154,BeCu2P5
151.4111846,34.0697748,385,MgOs2P5
150.8649058,31.5934701,349,MgW2S5
150.1488784,35.8984021,196,BeAl2P5
149.422231,29.1736648,944,SrRe2S5
149.3879511,34.9858835,91,BeFe2P5
149.1864034,36.0595067,133,BeNi2P5
149.0032682,27.605816,604,CaNb2Cl5
148.9826784,35.4067785,231,BeGe2P5
148.4712142,28.4493547,35,BeNb2P5
146.7451514,34.6392562,224,BeSi2P5
145.5035617,29.3254535,657,CaRe2S5
144.5991389,28.4645131,611,CaTa2Cl5
143.9705441,37.0550242,279,BeSe2S5
143.8115798,29.2092473,371,MgRe2P5
143.0981113,49.1620472,924,SrW2P5
143.0092211,28.2610939,324,MgTa2Cl5
142.2694928,50.4164102,940,SrRe2Cl5
142.1780859,51.0624728,1227,BaRe2Cl5
140.644975,26.9463559,898,SrTa2Cl5
140.2845469,28.5679248,328,MgTa2S5
138.3799468,33.9378813,94,BeOs2Br5
136.625721,30.5629445,959,SrOs2P5
135.4547654,33.8904348,672,CaOs2P5
135.0669422,41.6549836,202,BeGa2S5
135.0669422,41.6549836,237,BeGa2S5
134.9230896,31.1621433,286,BeTe2S5
134.7770816,35.2412193,280,BeSe2P5
133.8800219,27.4160114,912,SrMo2Cl5
132.83072,27.7590819,1199,BaMo2Cl5
132.2842629,32.0709748,80,BeRe2Br5
131.7453139,28.1505088,625,CaMo2Cl5
131.7450789,26.2837897,902,SrTa2S5
131.6272058,27.1831628,945,SrRe2P5
130.7965983,30.4636153,188,BeHg2S5
130.3995984,29.8455737,1241,BaOs2Cl5
129.9543738,26.4394361,615,CaTa2S5
129.9486816,29.0638221,958,SrOs2S5
129.2698476,48.6086294,919,SrW2Cl5
129.1437305,29.6220663,954,SrOs2Cl5
128.5445961,30.7163914,244,BeSn2S5
128.3451153,30.1610938,265,BeSb2S5
127.8964484,29.8805172,258,BeAs2S5
127.0169854,28.2374712,230,BeGe2S5
126.3901177,29.2585572,59,BeW2Br5
125.012963,46.5313778,1206,BaW2Cl5
123.960533,27.1762871,146,BePd2S5
123.927109,32.9865825,48,BeCr2S5
123.3567237,28.4822089,1245,BaOs2S5
123.2183688,27.1712643,139,BePt2S5
123.1831012,27.4967544,167,BeAu2S5
122.909546,27.0575286,132,BeNi2S5
122.5072636,24.946167,346,MgW2Br5
121.5205826,28.4438263,510,MgSi2S5
121.504192,26.2444848,658,CaRe2P5
120.267866,25.9095291,329,MgTa2P5
118.9995401,26.5582373,955,SrOs2Br5
118.5876355,26.9350204,153,BeCu2S5
118.3701819,27.6788029,381,MgOs2Br5
118.3336771,27.800094,223,BeSi2S5
118.2092532,27.6540448,1243,BaOs2I5
118.0155107,27.5192501,654,CaRe2Br5
117.1911778,26.1368566,668,CaOs2Br5
117.1894103,27.4831295,669,CaOs2I5
117.0488242,25.0677252,941,SrRe2Br5
115.8900532,28.1452021,111,BeCo2S5
114.8608644,31.4422714,1156,BaZr2F5
114.7750446,26.4936128,1242,BaOs2Br5
114.4725716,27.1467165,956,SrOs2I5
114.1417017,27.683579,122,BeIr2Br5
114.014123,25.1323507,367,MgRe2Br5
113.7098799,26.8873015,382,MgOs2I5
112.6549863,24.9301387,633,CaW2Br5
111.8704214,25.699993,90,BeFe2S5
111.6428705,25.6964402,38,BeTa2Br5
111.4844222,25.2908491,1228,BaRe2Br5
110.9790551,26.2856455,368,MgRe2I5
108.682351,21.9933998,903,SrTa2P5
108.5242852,21.6524414,1231,BaRe2S5
107.6782109,23.0097088,616,CaTa2P5
106.9472778,25.2394964,52,BeMo2Br5
106.8312534,24.5746998,655,CaRe2I5
106.4974639,27.6546217,95,BeOs2I5
105.8698602,23.2405202,566,MgSe2S5
105.7226388,25.3722513,1207,BaW2Br5
105.0318686,24.2467274,1229,BaRe2I5
105.024937,25.2208274,920,SrW2Br5
105.0047346,43.3512535,1211,BaW2P5
104.846782,24.8902242,31,BeNb2Br5
104.583305,28.8441597,81,BeRe2I5
104.1332432,24.24087,942,SrRe2I5
103.7172478,26.1532918,634,CaW2I5
102.5602065,21.2135789,1185,BaTa2Cl5
102.545666,22.542096,1210,BaW2S5
100.5805028,24.5821037,347,MgW2I5
100.4399259,24.0814204,1208,BaW2I5
100.1904275,26.0314118,921,SrW2I5
99.9707693,31.8225411,1160,BaZr2O5
98.1119172,21.0832084,567,MgSe2P5
96.7342086,25.9919179,60,BeW2I5
96.2722836,21.7041624,1186,BaTa2Br5
95.6020449,22.3040763,900,SrTa2I5
95.0840597,21.0938968,899,SrTa2Br5
94.5748581,22.2609008,1187,BaTa2I5
94.2397699,22.0897782,1246,BaOs2P5
94.1902539,25.6094704,1429,BaTe2F5
93.9143222,22.1347894,613,CaTa2I5
93.0987666,22.7665163,326,MgTa2I5
92.7316251,22.6963863,72,BeTc2Cl5
92.603086,21.1534628,612,CaTa2Br5
92.4646579,20.5218252,1189,BaTa2S5
92.2319199,19.584783,43,BeCr2F5
91.3011943,29.1144967,1163,BaHf2F5
91.1208759,21.1736578,325,MgTa2Br5
90.9873568,21.8542104,114,BeRh2Cl5
90.9077821,11.5233266,129,BeNi2Br5
90.637441,19.4221609,106,BeCo2F5
90.4721485,19.5595764,1232,BaRe2P5
90.106622,22.5567772,135,BePt2Cl5
89.9633896,28.1502413,1426,BaSe2O5
89.7845317,15.8367893,518,MgGe2P5
89.5818255,17.5146839,546,MgAs2P5
89.0713817,20.9413868,582,CaZr2F5
88.9272865,18.4577112,1,BeTi2F5
88.5263566,23.3874758,39,BeTa2I5
88.4888412,24.1598891,876,SrHf2F5
88.4325586,21.0245416,44,BeCr2Cl5
88.3248778,12.6468225,108,BeCo2Br5
88.0089444,19.4658426,85,BeFe2F5
87.781238,23.6001271,869,SrZr2F5
87.4924068,19.5023298,127,BeNi2F5
87.3907747,24.148416,1377,BaGe2O5
86.8342411,24.4649762,1433,BaTe2O5
86.8211477,23.0222777,562,MgSe2Cl5
86.5778302,20.9309599,86,BeFe2Cl5
86.4315812,25.7346051,1422,BaSe2F5
86.1651855,20.4130346,302,MgHf2F5
85.9799726,22.8455192,859,CaTe2O5
85.9480651,22.3631273,589,CaHf2F5
85.8913626,18.6707984,22,BeV2F5
85.8897168,23.1254148,1146,SrTe2O5
85.798272,21.8701398,142,BePd2Cl5
85.6596487,22.7352916,53,BeMo2I5
85.6463404,25.4104522,1135,SrSe2F5
85.6333003,19.3520831,853,CaSe2S5
85.5395764,16.8841526,476,MgHg2P5
85.1275467,26.7900793,1139,SrSe2O5
84.5730268,18.7060853,386,MgRu2F5
84.5295477,21.0455327,1373,BaGe2F5
84.4261038,18.800542,276,BeSe2Br5
84.2262481,21.4043571,1170,BaV2F5
84.2201942,27.3311697,1128,SrBi2F5
83.7590295,18.0456084,8,BeZr2F5
83.6423374,27.3523985,1415,BaBi2F5
83.6178322,22.4221469,1142,SrTe2F5
83.507314,23.9643643,1104,SrSn2O5
83.3873622,22.6791955,1408,BaSb2F5
83.3165593,18.3803813,358,MgTc2F5
83.1674189,20.508594,883,SrV2F5
83.1554207,22.4211741,1219,BaTc2F5
82.9455571,23.9380235,1125,SrSb2O5
82.7159678,19.8864319,295,MgZr2F5
82.5654096,22.4688791,1387,BaSn2F5
82.2121157,18.5328804,309,MgV2F5
82.2005967,19.4064686,573,MgTe2S5
82.0636731,15.9196383,541,MgAs2Cl5
82.0286493,19.965384,626,CaMo2Br5
81.8587002,21.9453945,1191,BaCr2F5
81.827684,21.4251975,932,SrTc2F5
81.8249113,19.326875,134,BePt2F5
81.7344503,22.3891001,1394,BaPb2F5
81.7303027,22.2773145,1261,BaRh2F5
81.4126323,9.4672385,87,BeFe2Br5
81.3584211,23.2725625,1331,BaHg2F5
81.0306146,18.7695136,113,BeRh2F5
80.9282443,21.6201334,862,SrTi2F5
80.8080411,19.4959911,47,BeCr2O5
80.6420619,19.8791162,596,CaV2F5
80.5207123,16.0959867,855,CaTe2F5
80.4953504,15.0659057,497,MgIn2P5
80.4716023,28.2987271,1132,SrBi2O5
80.4402972,21.4514221,1149,BaTi2F5
80.2764014,19.3879118,817,CaSn2O5
80.1068335,22.5171088,1352,BaIn2F5
80.0209426,18.2709242,496,MgIn2S5
79.9748175,19.8096209,110,BeCo2O5
79.8937455,28.3691613,1419,BaBi2O5
79.8815746,23.3498116,1391,BaSn2O5
79.8676542,14.852364,513,MgGe2Cl5
79.859048,22.4208079,1359,BaTl2F5
79.8044727,18.4765445,400,MgRh2F5
79.8016759,20.5392272,575,CaTi2F5
79.7600775,22.3635442,1100,SrSn2F5
79.521029,23.1154384,1111,SrPb2O5
79.4722618,23.4196022,1412,BaSb2O5
79.3832201,29.9247403,485,MgGa2Cl5
79.3832201,29.9247403,520,MgGa2Cl5
79.2285314,23.0092829,1356,BaIn2O5
79.0571244,18.5176581,272,BeBi2S5
78.9431722,23.266889,1398,BaPb2O5
78.894347,16.5788011,545,MgAs2S5
78.8744796,19.3301075,838,CaSb2O5
78.7472853,23.1176683,1048,SrHg2O5
78.6740944,14.5002515,475,MgHg2S5
78.6282392,19.0569609,1069,SrIn2O5
78.4137388,22.2818241,1121,SrSb2F5
78.4062571,18.4944686,330,MgCr2F5
78.3969459,22.5744417,1076,SrTl2O5
78.1693014,23.0876061,1335,BaHg2O5
78.157885,13.1593015,471,MgHg2Cl5
77.9719101,20.1815613,645,CaTc2F5
77.9634552,11.3122102,359,MgTc2Cl5
77.8190891,22.7331039,1363,BaTl2O5
77.7815518,19.4887767,131,BeNi2O5
77.4911945,18.6768109,1140,SrSe2S5
77.4712142,20.6831708,974,SrRh2F5
77.4383631,17.8619182,1044,SrHg2F5
77.4301384,11.39233,408,MgIr2Cl5
77.4018973,19.690661,687,CaRh2F5
77.3801914,18.6953288,617,CaCr2F5
77.3122947,22.1132647,275,BeSe2Cl5
76.9300828,20.2636174,904,SrCr2F5
76.7911902,18.6097488,141,BePd2F5
76.4390935,23.6680187,845,CaBi2O5
76.2909994,19.3834766,89,BeFe2O5
75.6996573,21.7488176,1107,SrPb2F5
75.6563403,13.8413764,107,BeCo2Cl5
75.5962491,15.6047007,813,CaSn2F5
75.4140391,11.420484,422,MgPt2Cl5
75.4131371,15.959649,210,BeIn2P5
75.2966455,15.8589466,834,CaSb2F5
75.0880815,16.6790455,490,MgGa2P5
75.0880815,16.6790455,525,MgGa2P5
74.5444434,16.1674288,553,MgSb2P5
74.3781044,22.7194661,1282,BaPt2F5
74.0169611,18.7508926,273,BeBi2P5
73.824255,21.7805254,1072,SrTl2F5
73.688558,12.8065879,492,MgIn2Cl5
73.6635256,11.025545,64,BeMn2F5
73.409559,13.4147805,128,BeNi2Cl5
73.2288561,28.7362584,198,BeGa2Cl5
73.2288561,28.7362584,233,BeGa2Cl5
73.1984542,15.2546685,483,MgAl2P5
73.133634,12.3560944,454,MgAu2S5
73.1081595,24.3057271,489,MgGa2S5
73.1081595,24.3057271,524,MgGa2S5
73.0868188,21.1681505,586,CaZr2O5
73.0285916,18.8333013,421,MgPt2F5
72.8997604,11.4876378,387,MgRu2Cl5
72.8979974,27.6754735,1167,BaHf2O5
72.6635934,22.1210414,841,CaBi2F5
72.3423344,21.508113,995,SrPt2F5
72.1427515,19.3002862,708,CaPt2F5
71.5346751,11.8288506,499,MgTl2Cl5
71.4082316,19.2756877,5,BeTi2O5
71.3782085,11.1506941,331,MgCr2Cl5
71.1823065,13.797673,849,CaSe2Cl5
70.9796282,10.9896627,401,MgRh2Cl5
70.8898204,16.18864,1190,BaTa2P5
70.8615122,15.366574,217,BeTl2P5
70.7713231,17.8199197,105,BeRu2P5
70.7439564,11.1789724,2,BeTi2Cl5
70.6910225,23.2846923,880,SrHf2O5
70.683568,11.2473577,148,BeCu2F5
70.5392421,9.026473,150,BeCu2Br5
70.5049986,17.012838,532,MgSn2P5
70.2809061,23.0782559,873,SrZr2O5
69.9560044,14.7862358,552,MgSb2S5
69.8737588,12.0152411,503,MgTl2S5
69.8491297,18.1623993,222,BeSi2O5
69.7633071,10.4220505,23,BeV2Cl5
69.6733004,20.8481149,12,BeZr2O5
69.6260971,16.959252,147,BePd2P5
69.5468133,15.6377118,182,BeCd2P5
69.5061946,21.2341974,593,CaHf2O5
69.2436456,14.9159185,252,BePb2P5
69.2062283,16.10406,287,BeTe2P5
69.1568714,16.3899696,245,BeSn2P5
68.9760774,12.3844308,538,MgPb2S5
68.9447997,18.1581451,854,CaSe2P5
68.8813048,14.5706227,833,CaAs2P5
68.8121901,20.4080953,306,MgHf2O5
68.7720903,18.4187689,26,BeV2O5
68.7616097,13.8033466,251,BePb2S5
68.4768829,15.9707897,462,MgZn2P5
68.3563256,11.5205852,426,MgPt2S5
68.1902093,11.9126756,450,MgAu2Cl5
67.9448365,15.3930254,266,BeSb2P5
67.6989063,18.1201538,218,BeSi2F5
67.650729,16.2836435,574,MgTe2P5
67.5661043,22.4226958,199,BeGa2Br5
67.5661043,22.4226958,234,BeGa2Br5
67.3478429,14.8187187,254,BeAs2Cl5
67.2768187,15.2983612,184,BeHg2Cl5
66.6324141,13.5679162,569,MgTe2Cl5
66.5550005,14.4718606,805,CaGe2P5
66.5355049,11.5717893,433,MgPd2S5
66.2339713,14.8624427,1289,BaPd2F5
66.2113795,13.9341387,798,CaSi2P5
66.207441,15.9282792,174,BeZn2S5
66.1879347,10.1702858,393,MgCo2F5
65.9361301,18.6391204,117,BeRh2O5
65.9317176,21.5235731,1174,BaV2O5
65.7793524,14.2268147,282,BeTe2Cl5
65.7730574,20.5362241,362,MgTc2O5
65.6316741,11.7148845,429,MgPd2Cl5
65.5128453,20.2111558,600,CaV2O5
65.4971308,22.0609307,1223,BaTc2O5
65.4965825,13.7585207,69,BeMn2S5
65.2329503,20.4736594,887,SrV2O5
65.1288401,14.4992397,163,BeAu2Cl5
65.1033858,18.1958647,138,BePt2O5
65.0907369,20.3446748,299,MgZr2O5
65.0611804,20.125387,268,BeBi2Cl5
64.9683484,20.7033253,390,MgRu2O5
64.9490852,16.3644643,555,MgBi2Cl5
64.9124682,13.6301299,506,MgSi2Cl5
64.6257082,14.2785022,226,BeGe2Cl5
64.6184193,14.5129788,261,BeSb2Cl5
64.4884221,13.4068047,832,CaAs2S5
64.43588,20.9704707,936,SrTc2O5
64.4096473,20.5891369,313,MgV2O5
64.1563799,20.8686421,649,CaTc2O5
64.1512989,11.2957646,125,BeIr2S5
64.0892826,12.4008427,1136,SrSe2Cl5
64.0766414,21.428596,1195,BaCr2O5
64.0683027,24.8776549,772,CaGa2Cl5
64.0683027,24.8776549,807,CaGa2Cl5
64.0424154,11.4031363,412,MgIr2S5
63.8912268,10.837199,288,MgTi2F5
63.6431225,11.6491717,160,BeAg2S5
63.634798,20.2381115,621,CaCr2O5
63.5741006,10.1171259,372,MgFe2F5
63.3322589,13.9939497,195,BeAl2S5
63.3229175,14.359368,1233,BaFe2F5
63.2682261,11.0033622,405,MgRh2S5
63.2502864,11.9751543,464,MgCd2Cl5
63.1848554,21.5674509,866,SrTi2O5
63.110741,11.2618108,660,CaFe2Cl5
63.0565957,20.3747469,908,SrCr2O5
63.0090238,12.6297626,247,BePb2Cl5
63.005634,8.8840899,9,BeZr2Cl5
62.9866916,13.4879689,1275,BaNi2F5
62.9722266,14.106689,415,MgNi2Cl5
62.8853644,8.5307661,310,MgV2Cl5
62.8685312,12.5032206,517,MgGe2S5
62.8095762,14.42624,1254,BaCo2F5
62.7811206,20.4982158,579,CaTi2O5
62.722248,10.1511851,414,MgNi2F5
62.6324577,13.1109817,434,MgPd2P5
62.588307,21.875421,1265,BaRh2O5
62.5519601,16.6881335,209,BeIn2S5
62.3052115,16.6586513,278,BeSe2O5
62.302915,10.7021638,68,BeMn2O5
62.2741416,24.0598557,1059,SrGa2Cl5
62.2741416,24.0598557,1094,SrGa2Cl5
62.2258084,21.4676329,1153,BaTi2O5
62.2136392,18.9839331,334,MgCr2O5
62.0280567,13.0367044,65,BeMn2Cl5
61.894696,12.4937303,171,BeZn2Br5
61.7658832,12.1168932,104,BeRu2S5
61.7255604,14.9618462,457,MgZn2Cl5
61.4923428,12.8304092,427,MgPt2P5
61.491835,14.0097601,205,BeIn2Cl5
61.4866889,10.8914492,118,BeRh2S5
61.4230094,13.39717,219,BeSi2Cl5
61.4182726,12.6150332,77,BeTc2P5
61.3314798,12.3919471,758,CaHg2Cl5
61.3290845,20.682458,691,CaRh2O5
61.3264302,9.9490602,227,BeGe2Br5
61.2873062,20.8224559,978,SrRh2O5
61.2631672,14.1796606,1212,BaMn2F5
61.2530776,13.9252449,531,MgSn2S5
60.7310713,20.9552663,776,CaGa2S5
60.7310713,20.9552663,811,CaGa2S5
60.664118,13.8841007,240,BeSn2Cl5
60.6132075,18.5023838,145,BePd2O5
60.5969637,11.6450977,946,SrFe2F5
60.5073975,11.3247885,443,MgAg2Cl5
60.4912196,20.3356355,404,MgRh2O5
60.271265,12.929872,478,MgAl2Cl5
60.056599,21.5647653,1286,BaPt2O5
60.017244,13.5175504,177,BeCd2Cl5
59.947385,13.7301317,156,BeAg2Cl5
59.8659007,10.558884,988,SrNi2F5
59.7704128,21.4592277,999,SrPt2O5
59.6887853,10.5528894,967,SrCo2F5
59.6770736,12.9646061,455,MgAu2P5
59.659844,10.9572553,152,BeCu2O5
59.5362544,13.2373293,1085,SrSi2P5
59.5344316,11.6516979,255,BeAs2Br5
59.4334756,13.1663112,149,BeCu2Cl5
59.4163848,12.5973884,804,CaGe2S5
59.2482752,10.1353098,220,BeSi2Br5
59.0543105,20.207373,712,CaPt2O5
59.0415326,11.3473142,989,SrNi2Cl5
58.9331863,13.3299006,777,CaGa2P5
58.9331863,13.3299006,812,CaGa2P5
58.8519399,10.359505,659,CaFe2F5
58.7376613,12.5710688,1002,SrPd2F5
58.6308142,12.6012345,468,MgCd2S5
58.515714,10.4427714,701,CaNi2F5
58.3385986,10.4367768,680,CaCo2F5
58.3246674,15.11341,1303,BaAg2F5
58.2660792,13.0243018,161,BeAg2P5
58.1726647,12.7351881,399,MgCo2P5
58.0802791,11.5927472,568,MgTe2F5
58.0319964,10.8112178,28,BeV2P5
57.7572522,11.9057747,420,MgNi2P5
57.7065735,13.8853732,170,BeZn2Cl5
57.4176764,12.5604881,191,BeAl2Cl5
57.2296278,11.5291174,828,CaAs2Cl5
57.1002524,11.5872222,413,MgIr2P5
57.0653823,9.9262497,428,MgPd2F5
56.9649887,11.8866072,482,MgAl2S5
56.7831372,12.5122105,216,BeTl2S5
56.7422888,20.0823772,1405,BaAs2O5
56.6501962,11.1531232,373,MgFe2Cl5
56.4775626,11.5438609,352,MgMn2Cl5
56.4550884,10.7335839,534,MgPb2Cl5
56.4421869,10.4632577,715,CaPd2F5
56.356869,9.7769674,194,BeAl2O5
56.3268961,17.5884971,848,CaSe2F5
56.2767252,12.7472175,212,BeTl2Cl5
56.270441,10.6516242,440,MgCu2S5
56.2338653,12.1333292,168,BeAu2P5
56.2106255,11.9293417,140,BePt2P5
56.1831336,10.9015868,406,MgRh2P5
56.048922,10.4177956,391,MgRu2S5
56.0372366,12.959831,749,CaZn2P5
55.9994885,9.6115598,185,BeHg2Br5
55.9671581,11.6282269,119,BeRh2P5
55.9574821,18.008078,852,CaSe2O5
55.8167551,11.3353871,378,MgFe2P5
55.7362072,10.8092553,173,BeZn2O5
55.6391294,8.4254565,709,CaPt2Cl5
55.6018658,12.0924685,7,BeTi2P5
55.5976419,10.0456751,70,BeMn2P5
55.5895183,11.9268055,181,BeCd2S5
55.5629633,10.8707418,76,BeTc2S5
55.4458116,11.7971148,702,CaNi2Cl5
55.4245237,12.2696725,461,MgZn2S5
55.3706509,11.3098946,800,CaGe2Cl5
55.3301809,11.4259748,394,MgCo2Cl5
55.2818388,12.0219449,527,MgSn2Cl5
55.190514,11.6908725,681,CaCo2Cl5
55.0948513,14.2122238,1324,BaCd2F5
55.0551556,12.4892751,770,CaAl2P5
54.9850681,10.1356257,201,BeGa2O5
54.9850681,10.1356257,236,BeGa2O5
54.8758794,9.73272,419,MgNi2S5
54.8605733,17.26236,425,MgPt2O5
54.8382919,9.582964,968,SrCo2Cl5
54.6031601,17.3215273,1401,BaAs2F5
54.1956127,11.770122,548,MgSb2Cl5
54.0731472,11.7138801,1366,BaSi2F5
53.8686877,12.4543604,797,CaSi2S5
53.8657092,12.382567,441,MgCu2P5
53.712092,11.5010993,1079,SrSi2F5
53.6209032,9.3948358,447,MgAg2S5
53.6184185,17.2687336,1370,BaSi2O5
53.5750171,9.929708,192,BeAl2Br5
53.4090218,14.2679771,1041,SrCd2O5
53.3293119,14.5230812,1296,BaCu2F5
53.0537215,9.8820006,257,BeAs2O5
52.9462587,11.3710899,336,MgCr2P5
52.8579127,15.5411928,565,MgSe2O5
52.6749723,10.2288666,49,BeCr2P5
52.651021,10.2800319,377,MgFe2S5
52.6114958,12.734885,1114,SrAs2F5
52.5461617,12.2607879,744,CaZn2Cl5
52.3368748,11.4856477,436,MgCu2Cl5
52.3091185,11.8595046,748,CaZn2S5
52.3017488,11.3384911,398,MgCo2S5
52.2895237,10.0782834,351,MgMn2F5
52.2696209,13.5697914,782,CaIn2O5
52.0337422,15.3932377,1310,BaAu2F5
51.8889698,14.9559199,1023,SrAu2F5
51.8734845,9.2713252,229,BeGe2O5
51.813186,11.7614471,292,MgTi2O5
51.7969219,10.150633,281,BeTe2F5
51.6802356,10.8461736,162,BeAu2F5
51.6713613,10.1945208,1115,SrAs2Cl5
51.6571178,10.1464369,176,BeCd2F5
51.6278982,10.2436557,155,BeAg2F5
51.6139256,5.7121292,136,BePt2Br5
51.6085119,9.4826247,27,BeV2S5
51.5416037,12.5071575,1083,SrSi2O5
51.5106763,10.4456817,1080,SrSi2Cl5
51.4936779,11.2163433,357,MgMn2P5
51.4217273,11.8600978,1031,SrZn2Cl5
51.396779,13.9139997,1328,BaCd2O5
51.3597501,14.4925281,1016,SrAg2F5
51.358439,11.5821606,1084,SrSi2S5
51.0784138,11.7901206,925,SrMn2F5
51.0152547,9.9729534,1087,SrGe2Cl5
50.9333373,10.5081972,1119,SrAs2S5
50.8710342,12.0369408,757,CaHg2F5
50.756138,9.9349511,1091,SrGe2S5
50.6609371,9.8824032,190,BeAl2F5
50.5634754,11.5780006,572,MgTe2O5
50.5417579,16.7509559,554,MgBi2F5
