LTC(300),LTC(800),filename,
117.9064315,23.1761395,1422,Ba2SeF6
117.6839861,20.9533753,1412,Ba2SbO6
117.451221,20.7091001,1065,Sr2InF6
117.4493932,20.5025609,1100,Sr2SnF6
117.1118843,19.6999133,1125,Sr2SbO6
117.1117638,19.6885491,1118,Sr2AsO6
117.0504916,20.9270956,1391,Ba2SnO6
116.8320928,19.7878414,1405,Ba2AsO6
116.7704174,21.5947654,1135,Sr2SeF6
116.6016267,20.005772,1373,Ba2GeF6
116.2933634,19.4903182,1069,Sr2InO6
116.2351041,19.6999133,1104,Sr2SnO6
115.4653245,18.2912052,1086,Sr2GeF6
115.3183122,20.0793145,880,Sr2HfO6
115.2257786,19.2180032,1090,Sr2GeO6
115.1746613,20.0526115,1167,Ba2HfO6
115.1619709,19.3214186,1377,Ba2GeO6
115.098951,20.3349242,1352,Ba2InF6
114.4750196,19.5377432,1139,Sr2SeO6
114.2326248,22.6002387,1331,Ba2HgF6
114.1953486,19.6278615,1426,Ba2SeO6
113.7645204,21.5221056,1415,Ba2BiF6
113.7116701,19.2119234,1356,Ba2InO6
113.3213437,20.9489698,1044,Sr2HgF6
111.951304,20.5701808,1419,Ba2BiO6
111.6390473,19.2672103,1076,Sr2TlO6
111.5554657,19.3533965,1048,Sr2HgO6
110.7912912,20.0720332,1128,Sr2BiF6
110.7315605,19.0315476,1111,Sr2PbO6
110.6669738,20.1341608,1398,Ba2PbO6
110.1323944,19.9960323,1072,Sr2TlF6
109.2718081,19.3146028,1107,Sr2PbF6
109.2621331,19.9596397,1359,Ba2TlF6
109.2555109,19.1319879,1132,Sr2BiO6
108.6849417,19.0252736,1335,Ba2HgO6
108.378409,19.2779214,1394,Ba2PbF6
108.1440274,18.8338436,1363,Ba2TlO6
99.9843936,19.8920069,58,Be2WCl6
99.0792528,19.4851514,37,Be2TaCl6
98.7083781,20.2065719,93,Be2OsCl6
98.2302832,20.2135976,79,Be2ReCl6
96.4497268,18.9855474,1254,Ba2CoF6
95.3507453,18.97829,1247,Ba2RuF6
95.1015459,19.0779318,1219,Ba2TcF6
95.0368036,19.0092774,960,Sr2RuF6
94.9065582,18.5181344,1275,Ba2NiF6
94.8577486,18.1662979,883,Sr2VF6
94.8577486,18.1813492,1170,Ba2VF6
94.7876042,19.1140056,932,Sr2TcF6
94.6526773,18.5588868,925,Sr2MnF6
94.626483,18.5431276,1233,Ba2FeF6
94.6008731,17.2905406,967,Sr2CoF6
94.5415768,18.1076278,1002,Sr2PdF6
94.5110545,18.0766404,1289,Ba2PdF6
94.4519891,18.5205709,974,Sr2RhF6
94.4180726,18.4895835,1261,Ba2RhF6
94.3252292,18.8484977,1149,Ba2TiF6
94.1565483,18.4905344,904,Sr2CrF6
94.1565483,18.5055857,1191,Ba2CrF6
93.908698,18.6543551,862,Sr2TiF6
93.4904689,16.8320246,946,Sr2FeF6
93.4568922,20.4495869,1163,Ba2HfF6
93.4055627,16.8231276,988,Sr2NiF6
93.3745504,18.5877192,890,Sr2NbF6
93.3406339,18.7637115,1177,Ba2NbF6
93.2650946,18.639213,1212,Ba2MnF6
92.9855065,17.2215322,1366,Ba2SiF6
92.969527,20.2810828,876,Sr2HfF6
92.956752,18.7633674,939,Sr2ReF6
92.939056,18.329703,1317,Ba2ZnF6
92.7629378,18.5669149,911,Sr2MoF6
92.7290213,18.5520237,1198,Ba2MoF6
92.3419606,16.9765595,1009,Sr2CuF6
92.1846074,18.36025,1037,Sr2CdF6
92.0254909,17.8806044,1401,Ba2AsF6
91.931366,18.2967351,1296,Ba2CuF6
91.9212988,16.6194402,1030,Sr2ZnF6
91.6271728,18.3018259,92,Be2OsF6
91.1351131,18.5093388,1205,Ba2WF6
90.9923837,18.2828253,918,Sr2WF6
90.8893563,16.2409859,1114,Sr2AsF6
90.8406084,16.6240518,1258,Ba2CoO6
90.7499717,16.1566388,1279,Ba2NiO6
90.6229613,16.4657524,929,Sr2MnO6
90.5692863,18.7347405,1240,Ba2OsF6
90.5377555,18.1775495,1016,Sr2AgF6
90.5083435,16.3597043,964,Sr2RuO6
90.4109768,16.3479121,1251,Ba2RuO6
90.2611616,18.7735108,1226,Ba2ReF6
90.253504,16.3885375,936,Sr2TcO6
90.1561373,16.3767453,1223,Ba2TcO6
90.0786987,18.7233045,953,Sr2OsF6
90.0383944,16.2379317,894,Sr2NbO6
89.9823759,16.4782754,971,Sr2CoO6
89.9753045,16.2379317,1181,Ba2NbO6
89.8574624,16.0108624,992,Sr2NiO6
89.8303736,18.2599779,1268,Ba2IrF6
89.7501647,16.000154,950,Sr2FeO6
89.6870748,16.1577226,1237,Ba2FeO6
89.6702715,18.0409714,1324,Ba2CdF6
89.6537277,18.2447481,981,Sr2IrF6
89.6356395,15.7473453,978,Sr2RhO6
89.5725496,15.8773662,1265,Ba2RhO6
89.4177044,15.7989423,1006,Sr2PdO6
89.3894411,15.6106311,908,Sr2CrO6
89.3546145,15.9289632,1293,Ba2PdO6
89.3263512,15.755616,1195,Ba2CrO6
89.0815715,15.9451343,1013,Sr2CuO6
89.0030172,15.7559036,887,Sr2VO6
88.9399273,15.7590754,1174,Ba2VO6
88.7954704,16.2396568,866,Sr2TiO6
88.6981037,16.2310364,1153,Ba2TiO6
88.6484769,17.1588877,96,Be2OsO6
88.5341955,17.1102837,1345,Ba2GaF6
88.5341955,17.1102837,1380,Ba2GaF6
88.4663829,16.2139765,1041,Sr2CdO6
88.445239,16.1789597,1321,Ba2ZnO6
88.4132629,17.1588877,82,Be2ReO6
88.3341278,15.7384752,915,Sr2MoO6
88.2786209,17.8564809,1303,Ba2AgF6
88.2710379,15.7384752,1202,Ba2MoO6
88.1009418,16.7725696,1370,Ba2SiO6
87.9518674,16.0269951,1034,Sr2ZnO6
87.9475623,18.5313759,1184,Ba2TaF6
87.9404171,16.2865512,1216,Ba2MnO6
87.823887,16.0684678,943,Sr2ReO6
87.8048329,18.3316331,897,Sr2TaF6
87.6551675,17.9232008,1282,Ba2PtF6
87.4718258,15.7695324,1300,Ba2CuO6
87.3978933,15.4499389,1058,Sr2GaF6
87.3978933,15.4499389,1093,Sr2GaF6
87.3329321,16.6294198,1083,Sr2SiO6
87.2841256,16.8550897,50,Be2MoF6
87.2115575,15.9954575,1349,Ba2GaO6
87.2115575,15.9954575,1384,Ba2GaO6
86.8275268,15.589946,1079,Sr2SiF6
86.8002951,16.6892341,1338,Ba2AlF6
86.6822516,15.4451057,922,Sr2WO6
86.6575099,15.8551601,1062,Sr2GaO6
86.6575099,15.8551601,1097,Sr2GaO6
86.4971009,15.4507742,1209,Ba2WO6
86.4840783,15.7786346,1020,Sr2AgO6
86.3425075,16.2123999,995,Sr2PtF6
86.1847474,16.082666,29,Be2NbF6
86.0270367,15.9899142,957,Sr2OsO6
85.8076092,16.0546017,1244,Ba2OsO6
85.782729,15.8828975,1328,Ba2CdO6
85.6639929,15.052643,1051,Sr2AlF6
85.3717161,15.945876,901,Sr2TaO6
85.2123303,15.9171872,1188,Ba2TaO6
85.1543327,15.4665487,985,Sr2IrO6
84.969182,15.579793,1272,Ba2IrO6
84.9642267,15.5433715,1342,Ba2AlO6
84.5672107,15.4030741,1055,Sr2AlO6
84.5289415,16.8486793,78,Be2ReF6
84.4182815,16.0623441,1230,Ba2ReO6
84.3313324,19.6406292,582,Ca2ZrF6
84.2775124,20.2577931,539,Mg2PbP6
84.0990651,15.4558714,999,Sr2PtO6
84.0899025,15.371673,1307,Ba2AgO6
83.8503323,15.5648117,1286,Ba2PtO6
83.6014095,21.0835621,198,Be2GaCl6
83.6014095,21.0835621,233,Be2GaCl6
83.0897486,15.1557501,54,Be2MoO6
83.0068511,16.2067912,1023,Sr2AuF6
82.92511,16.6446231,57,Be2WF6
82.741583,15.6484793,1027,Sr2AuO6
82.4821587,16.1271152,36,Be2TaF6
82.3713559,17.4928276,1310,Ba2AuF6
80.5452531,19.7314146,567,Mg2SeP6
80.5185557,19.0785315,506,Mg2SiCl6
80.2493031,19.8768914,13,Be2ZrS6
79.9870291,15.1747389,61,Be2WO6
79.4962639,16.3392003,603,Ca2NbF6
78.9657141,18.9191662,30,Be2NbCl6
78.7104487,20.1277277,100,Be2RuCl6
78.7052721,19.0657705,51,Be2MoCl6
78.3574741,15.0096126,1314,Ba2AuO6
77.9559013,19.2553166,589,Ca2HfF6
77.872814,19.565348,504,Mg2TlP6
77.7704945,18.3882326,513,Mg2GeCl6
77.7252409,20.3641049,562,Mg2SeCl6
77.5401012,16.5685186,586,Ca2ZrO6
77.520837,19.3446537,541,Mg2AsCl6
77.3170098,20.2127405,497,Mg2InP6
77.1813483,15.9912805,610,Ca2TaF6
77.0929622,18.8498433,219,Be2SiCl6
77.0402434,16.3737883,859,Ca2TeO6
77.0274371,19.2085371,20,Be2HfS6
76.9931816,19.6913656,546,Mg2AsP6
76.8999838,14.201971,40,Be2TaO6
76.7335789,19.5744512,518,Mg2GeP6
76.5147332,16.2862024,838,Ca2SbO6
76.4957354,19.9720307,9,Be2ZrCl6
76.3303589,20.4612316,275,Be2SeCl6
76.2182435,19.8780963,177,Be2CdCl6
75.8959815,19.5275983,511,Mg2SiP6
75.894252,16.2654761,817,Ca2SnO6
75.7980699,15.6768252,607,Ca2NbO6
75.7698602,18.9004172,23,Be2VCl6
75.6797203,19.0531323,142,Be2PdCl6
75.4456193,20.1104953,72,Be2TcCl6
75.3069735,14.7390912,596,Ca2VF6
75.3016101,19.1504226,455,Mg2AuP6
75.2719655,18.8831561,128,Be2NiCl6
75.2559986,19.7226681,170,Be2ZnCl6
75.1757249,19.275346,114,Be2RhCl6
75.1723309,19.8173937,107,Be2CoCl6
75.1023194,15.2972398,614,Ca2TaO6
75.0975646,19.7579424,2,Be2TiCl6
75.0933746,19.336761,156,Be2AgCl6
75.0830237,15.6074161,579,Ca2TiO6
75.0722113,18.9602923,121,Be2IrCl6
74.9442007,17.8958642,226,Be2GeCl6
74.8901721,19.0915296,149,Be2CuCl6
74.8574942,19.0418875,65,Be2MnCl6
74.7764643,19.0352305,476,Mg2HgP6
74.6196526,19.016397,86,Be2FeCl6
74.5625073,15.643752,754,Ca2CdO6
74.5106075,19.229845,44,Be2CrCl6
74.4926718,18.1562005,371,Mg2ReP6
74.4016584,15.2271484,575,Ca2TiF6
74.353618,19.1476114,261,Be2SbCl6
74.0288127,15.1038533,628,Ca2MoO6
73.981718,15.4614393,733,Ca2AgO6
73.9223832,18.6355253,254,Be2AsCl6
73.9177255,18.6763352,427,Mg2PtP6
73.8880288,19.4506826,490,Mg2GaP6
73.8880288,19.4506826,525,Mg2GaP6
73.8415611,15.7740848,782,Ca2InO6
73.6063697,18.2346047,560,Mg2BiP6
73.5306578,14.3377881,831,Ca2AsO6
73.4477479,14.1770456,803,Ca2GeO6
73.4432027,15.363401,775,Ca2GaO6
73.4432027,15.363401,810,Ca2GaO6
73.4232381,19.5037748,469,Mg2CdP6
73.4179853,14.8093516,635,Ca2WO6
73.3269859,14.5286338,796,Ca2SiO6
73.2639445,18.0175709,191,Be2AlCl6
73.0934333,18.5950787,553,Mg2SbP6
73.0897727,18.8267842,240,Be2SnCl6
72.9193288,15.2273819,624,Ca2MoF6
72.8388309,16.03363,750,Ca2CdF6
72.696587,20.0597019,282,Be2TeCl6
72.5296774,16.2057087,593,Ca2HfO6
72.1518202,18.5726538,205,Be2InCl6
72.0590138,19.1704599,448,Mg2AgP6
71.9507857,18.7476377,574,Mg2TeP6
71.5491856,14.912848,768,Ca2AlO6
71.4906653,18.9417123,16,Be2HfCl6
71.3684128,18.9113578,483,Mg2AlP6
71.2707427,14.941482,684,Ca2CoO6
71.2255821,16.0092942,845,Ca2BiO6
71.2173986,14.9378561,631,Ca2WF6
70.9916913,15.7465694,789,Ca2TlO6
70.9557289,14.9257169,642,Ca2MnO6
70.951253,14.7001783,649,Ca2TcO6
70.8695231,14.6675659,677,Ca2RuO6
70.8092598,14.4709361,705,Ca2NiO6
70.8025435,17.8812655,268,Be2BiCl6
70.7480841,14.1975298,726,Ca2CuO6
70.5378897,14.1749958,852,Ca2SeO6
70.4479137,14.4633606,663,Ca2FeO6
70.4227545,19.0427724,163,Be2AuCl6
70.4150304,14.9942003,740,Ca2AuO6
70.3908289,15.5109067,824,Ca2PbO6
70.3593896,17.6297412,247,Be2PbCl6
70.2007339,18.7068044,135,Be2PtCl6
70.1177244,17.445727,113,Be2RhF6
70.0225747,14.3793733,670,Ca2OsO6
70.0045506,15.7619762,645,Ca2TcF6
69.9968191,14.19702,691,Ca2RhO6
69.9342494,18.7637781,532,Mg2SnP6
69.7977116,19.3112079,184,Be2HgCl6
69.778884,14.248617,719,Ca2PdO6
69.7506207,14.0521006,621,Ca2CrO6
69.7007662,14.051256,600,Ca2VO6
69.5806112,15.6945892,673,Ca2RuF6
69.5347107,17.9739667,99,Be2RuF6
69.5127293,18.2232157,212,Be2TlCl6
69.4571806,15.0087637,712,Ca2PtO6
69.2741945,15.6525882,761,Ca2HgO6
69.1803873,18.1264319,566,Mg2SeS6
68.9036648,14.4870688,747,Ca2ZnO6
68.6346198,14.3832804,656,Ca2ReO6
68.5081151,13.2875408,299,Mg2ZrO6
68.1611741,15.4183982,652,Ca2ReF6
68.0860642,18.5289785,169,Be2ZnF6
67.8773082,15.4062861,666,Ca2OsF6
67.860937,18.2032999,148,Be2CuF6
67.4454319,18.4275559,106,Be2CoF6
67.4179497,17.999147,127,Be2NiF6
67.172624,15.4928435,841,Ca2BiF6
67.0141844,17.0331338,22,Be2VF6
66.921099,17.1964314,64,Be2MnF6
66.823959,18.4143753,496,Mg2InS6
66.6281718,15.1603111,729,Ca2AgF6
66.5880601,17.9973532,85,Be2FeF6
66.3261257,17.8647899,343,Mg2MoP6
66.2112375,16.3857861,117,Be2RhO6
66.1057256,16.6188357,75,Be2TcO6
66.0714966,16.6694148,103,Be2RuO6
65.6958758,17.225137,43,Be2CrF6
65.5155123,13.9470341,698,Ca2IrO6
65.3431753,17.9303218,489,Mg2GaS6
65.3431753,17.9303218,524,Mg2GaS6
65.0104312,13.7224467,292,Mg2TiO6
64.5094274,17.2774242,503,Mg2TlS6
64.0080835,15.094668,785,Ca2TlF6
63.7034919,16.6345316,413,Mg2IrP6
63.4819251,16.8247027,385,Mg2OsP6
63.3730334,16.3524567,145,Be2PdO6
63.3054377,16.5093948,71,Be2TcF6
63.1584892,14.4136421,820,Ca2PbF6
63.013598,18.0764464,485,Mg2GaCl6
63.013598,18.0764464,520,Mg2GaCl6
62.9755789,12.7097129,306,Mg2HfO6
62.9096256,12.9778807,320,Mg2NbO6
62.8906538,12.6923475,327,Mg2TaO6
62.6085517,16.4439283,131,Be2NiO6
62.5221422,16.6841293,173,Be2ZnO6
62.3322971,16.4507847,152,Be2CuO6
62.2600512,16.725642,110,Be2CoO6
62.1067026,16.0856595,122,Be2IrBr6
62.0758571,15.2355733,792,Ca2SiF6
61.9837413,16.443841,89,Be2FeO6
61.9724941,16.428099,68,Be2MnO6
61.8388614,19.3115882,199,Be2GaBr6
61.8388614,19.3115882,234,Be2GaBr6
61.7808475,16.3140119,47,Be2CrO6
61.5923402,16.2656428,26,Be2VO6
61.1609267,16.6155098,475,Mg2HgS6
61.0399163,15.9865254,124,Be2IrO6
60.8638242,15.7850083,834,Ca2SbF6
60.7680251,16.4532825,94,Be2OsBr6
60.7168735,17.0428171,276,Be2SeBr6
60.4139277,15.6806763,136,Be2PtBr6
60.3792897,16.0364854,164,Be2AuBr6
59.9315407,16.4124084,420,Mg2NiP6
59.918431,16.4910137,378,Mg2FeP6
59.83641,16.789916,441,Mg2CuP6
59.7221578,16.9344642,399,Mg2CoP6
59.6964456,16.1141954,1,Be2TiF6
59.6937813,15.4627551,813,Ca2SnF6
59.5913871,15.9028728,393,Mg2CoF6
59.5174528,15.6344912,680,Ca2CoF6
59.4331486,18.4478593,855,Ca2TeF6
59.3690435,15.8810708,141,Be2PdF6
59.3011501,17.3062499,471,Mg2HgCl6
59.0157629,15.4877525,827,Ca2AsF6
58.8638119,16.020876,176,Be2CdF6
58.8373473,16.1277116,66,Be2MnBr6
58.7370745,15.48002,350,Mg2WP6
58.6905621,16.6766913,462,Mg2ZnP6
58.6386847,15.9582904,155,Be2AgF6
58.6027666,15.0602135,260,Be2SbF6
58.5447298,15.0344636,799,Ca2GeF6
58.5215194,16.0251087,87,Be2FeBr6
58.5215194,16.0824178,129,Be2NiBr6
58.4261089,12.6820371,348,Mg2WO6
58.4048309,15.1674801,638,Ca2MnF6
58.3854606,15.3721737,372,Mg2FeF6
58.3809509,15.0063862,309,Mg2VF6
58.3299254,16.3356649,434,Mg2PdP6
58.3221424,15.1639453,701,Ca2NiF6
58.3221424,14.7426117,715,Ca2PdF6
58.2858922,15.5520778,8,Be2ZrF6
58.2814776,15.1810616,659,Ca2FeF6
58.2609667,15.1728632,722,Ca2CuF6
58.1771481,16.6193289,364,Mg2TcP6
58.1212086,15.8040244,143,Be2PdBr6
57.8959853,15.2007963,687,Ca2RhF6
57.8475478,15.4056861,778,Ca2InF6
57.8369733,14.7917349,239,Be2SnF6
57.8056406,15.1161431,414,Mg2NiF6
57.7358279,14.7213146,428,Mg2PdF6
57.7300203,16.4391355,531,Mg2SnS6
57.5850873,18.1784451,848,Ca2SeF6
57.5772402,15.5395955,288,Mg2TiF6
57.5658126,16.6915692,281,Be2TeF6
57.4749735,15.1079665,617,Ca2CrF6
57.416814,15.9949886,257,Be2AsO6
57.386064,15.8170786,278,Be2SeO6
57.3723612,14.9950023,771,Ca2GaF6
57.3723612,14.9950023,806,Ca2GaF6
57.3625624,15.6294098,120,Be2IrF6
57.3607097,16.1308336,150,Be2CuBr6
57.2934416,16.1056217,295,Mg2ZrF6
57.2908258,15.6920776,358,Mg2TcF6
57.2670234,16.0578714,138,Be2PtO6
57.2381696,16.9345065,108,Be2CoBr6
57.1893326,15.2695582,559,Mg2BiS6
57.1292007,15.2617197,330,Mg2CrF6
57.0841637,15.8577294,253,Be2AsF6
56.9611301,16.4031796,115,Be2RhBr6
56.9537189,15.8204085,197,Be2GaF6
56.9537189,15.8204085,232,Be2GaF6
56.8920599,16.6293574,392,Mg2RuP6
56.8394908,15.7174,190,Be2AlF6
56.8378785,14.9602579,743,Ca2ZnF6
56.8004618,16.3878714,80,Be2ReBr6
56.749107,15.6998158,229,Be2GeO6
56.6835832,15.3361862,218,Be2SiF6
56.6116445,16.34657,406,Mg2RhP6
56.6046855,15.6246906,386,Mg2RuF6
56.5834199,15.9913537,45,Be2CrBr6
56.5275792,15.0939517,400,Mg2RhF6
56.4396432,15.155593,225,Be2GeF6
56.4174888,15.7587755,222,Be2SiO6
56.4055787,16.670337,492,Mg2InCl6
55.8480517,14.8521851,204,Be2InF6
55.7780525,15.8586704,185,Be2HgBr6
55.7256064,16.8617658,274,Be2SeF6
55.715104,14.9119942,435,Mg2CuF6
55.7011637,17.8641337,757,Ca2HgF6
55.5784793,14.0360699,33,Be2NbO6
55.3836331,15.9800127,534,Mg2PbCl6
55.2540297,14.9099188,316,Mg2NbF6
55.232207,14.9329157,456,Mg2ZnF6
55.1586992,14.7701606,351,Mg2MnF6
55.1495863,14.4066753,159,Be2AgO6
55.1150429,17.0338172,303,Mg2HfCl6
55.0783484,14.715066,15,Be2HfF6
55.0529192,16.4825766,499,Mg2TlCl6
55.046622,16.9427934,73,Be2TcBr6
55.0367705,14.4978603,264,Be2SbO6
54.9114687,14.7544071,285,Be2TeO6
54.7303615,14.6680763,194,Be2AlO6
54.7008015,15.738143,552,Mg2SbS6
54.6472614,14.4844012,243,Be2SnO6
54.6424171,15.1155382,337,Mg2MoF6
54.5369556,14.8889669,5,Be2TiO6
54.2743108,15.9959844,357,Mg2MnP6
54.2388267,15.9055079,183,Be2HgF6
54.1408544,16.4443922,573,Mg2TeS6
54.0497542,14.5459658,180,Be2CdO6
53.9825574,15.0272594,384,Mg2OsS6
53.949026,14.7787202,442,Mg2AgF6
53.8537482,14.9322563,463,Mg2CdF6
53.8000463,14.3389809,208,Be2InO6
53.7168764,14.6336331,201,Be2GaO6
53.7168764,14.6336331,236,Be2GaO6
53.6979977,17.5298447,296,Mg2ZrCl6
53.5920626,17.1867386,101,Be2RuBr6
53.5680432,16.0443095,134,Be2PtF6
53.3631252,13.8443883,59,Be2WBr6
53.335396,13.770816,376,Mg2FeO6
53.2640361,15.8079091,24,Be2VBr6
53.2488287,16.4362421,162,Be2AuF6
53.1903814,16.0191234,157,Be2AgBr6
53.1026066,13.9238648,412,Mg2IrS6
52.7520839,14.9545004,694,Ca2IrF6
52.7226893,14.3301594,267,Be2BiF6
52.6784442,15.5808919,545,Mg2AsS6
52.6305182,13.5099889,418,Mg2NiO6
52.5994472,14.4721272,517,Mg2GeS6
52.5529837,14.5891837,538,Mg2PbS6
52.4003588,13.3624153,334,Mg2CrO6
52.3576052,16.507603,3,Be2TiBr6
52.3127779,14.1615257,547,Mg2SbF6
52.1332643,13.2451198,329,Mg2TaP6
52.0182117,13.8313364,397,Mg2CoO6
52.0035775,15.133176,408,Mg2IrCl6
51.998263,16.7863695,283,Be2TeBr6
51.9901761,13.4004253,313,Mg2VO6
51.9095166,16.1818887,171,Be2ZnBr6
51.873261,16.2580159,178,Be2CdBr6
51.791294,15.565568,468,Mg2CdS6
51.6876956,13.5729802,505,Mg2SiF6
51.6502339,13.6234128,12,Be2ZrO6
51.546313,15.3490779,380,Mg2OsCl6
51.4934,13.8946619,426,Mg2PtS6
51.3242832,13.2287965,432,Mg2PdO6
51.266784,15.1924959,310,Mg2VCl6
51.2184608,13.1457499,404,Mg2RhO6
51.1902413,16.0588382,52,Be2MoBr6
51.1756975,14.1837521,211,Be2TlF6
51.1377519,13.4911018,362,Mg2TcO6
51.0642633,13.4690124,390,Mg2RuO6
51.038051,16.6021228,464,Mg2CdCl6
51.025264,14.8727437,407,Mg2IrF6
50.9732386,14.0277757,540,Mg2AsF6
50.9677065,13.9533611,246,Be2PbF6
50.9238184,12.9780259,439,Mg2CuO6
50.9086103,14.9016463,379,Mg2OsF6
50.888629,14.0375632,454,Mg2AuS6
50.8412502,14.5070961,269,Be2BiBr6
50.7999792,13.865928,526,Mg2SnF6
50.7546292,14.9130633,365,Mg2ReF6
50.7409059,15.184834,345,Mg2WCl6
50.6903156,15.3151073,336,Mg2CrP6
50.6325277,14.7204157,736,Ca2AuF6
50.6155289,17.2424673,569,Mg2TeCl6
50.5317357,13.8036682,315,Mg2VP6
50.5299802,15.3445087,366,Mg2ReCl6
50.492345,15.0796993,302,Mg2HfF6
50.4789913,14.4906761,421,Mg2PtF6
50.4706512,16.2349883,359,Mg2TcCl6
50.4536274,14.9813698,568,Mg2TeF6
50.3902593,13.200718,460,Mg2ZnO6
50.3133885,15.3077131,394,Mg2CoCl6
50.2407532,13.9964238,484,Mg2GaF6
50.2407532,13.9964238,519,Mg2GaF6
50.2369142,14.596096,708,Ca2PtF6
50.1893047,14.0763646,220,Be2SiBr6
50.1397719,13.4670587,477,Mg2AlF6
50.1259625,13.3446837,512,Mg2GeF6
50.10579,13.9449063,491,Mg2InF6
49.9595277,14.6999163,227,Be2GeBr6
49.8180631,14.6877267,370,Mg2ReS6
49.8142862,12.9844472,341,Mg2MoO6
49.7768922,13.4972674,764,Ca2AlF6
49.6658991,13.1752884,355,Mg2MnO6
49.6386221,14.108143,510,Mg2SiS6
49.6322796,15.2514862,255,Be2AsBr6
49.5245202,15.4044086,461,Mg2ZnS6
49.4985056,13.0146371,19,Be2HfO6
49.4792943,13.2551137,544,Mg2AsO6
49.3996369,13.909892,187,Be2HgO6
49.3508635,15.9968051,457,Mg2ZnCl6
49.2637409,14.1473969,166,Be2AuO6
49.2435567,15.1617765,352,Mg2MnCl6
